iter_times,mean,var
1,0.000289,0.0
2,0.000289,0.0
3,0.000289,0.0
4,0.000289,0.0
5,0.00028013124818376,1.983113193668736e-05
6,0.00026976029952489996,2.6478543198746037e-05
7,0.00026976029952489996,2.6478543198746037e-05
8,0.00026976029952489996,2.6478543198746037e-05
9,0.00026976029952489996,2.6478543198746037e-05
10,0.00024612001198588,4.856283657361483e-05
11,0.00024612001198588,4.856283657361483e-05
12,0.00024612001198588,4.856283657361483e-05
13,0.00024612001198588,4.856283657361483e-05
14,0.00024147112970306003,4.4362704911414836e-05
15,0.00024147112970306003,4.4362704911414836e-05
16,0.00023478790369686002,3.737996363391048e-05
17,0.00022403260298999999,3.38079464002934e-05
18,0.00022247100010796,3.556746000477877e-05
19,0.00022247100010796,3.556746000477877e-05
20,0.00022247100010796,3.556746000477877e-05
21,0.00020962032480546,3.948530855841391e-05
22,0.0002019242237719,3.4956345245760287e-05
23,0.0002019242237719,3.4956345245760287e-05
24,0.00019608356281982,3.193603415423866e-05
25,0.00019358457776619996,3.1681488593926965e-05
26,0.00019122708075769998,3.233706420480916e-05
27,0.00018249271404504,2.9138528427433065e-05
28,0.0001795086446125,3.0108435892423116e-05
29,0.00017664795829702,3.105131985569475e-05
30,0.00017538260900234,3.111685498232853e-05
31,0.00016991195965458002,3.387553123844462e-05
32,0.00016819788100650001,3.2877666584074366e-05
33,0.00016524140163166,3.146991017673504e-05
34,0.00016269430014264,3.469376394475599e-05
35,0.00015960881664106,3.34459121094328e-05
36,0.00015960881664106,3.34459121094328e-05
37,0.00015903527920392,3.413737235068691e-05
38,0.00015482182077034,2.8078637398772517e-05
39,0.00015462804846356,2.8233811759194977e-05
40,0.00015401799716238,2.8759529362665112e-05
41,0.00015401799716238,2.8759529362665112e-05
42,0.00014983450498404,3.082597235184255e-05
43,0.00014867674947161998,3.179210041457411e-05
44,0.00014562215408299998,2.839877625009937e-05
45,0.00014526827311485998,2.8086634306111642e-05
46,0.00014526827311485998,2.8086634306111642e-05
47,0.00013878306789852002,2.2660700772692658e-05
48,0.00013589276179942,1.8840732347399614e-05
49,0.0001332637441029,1.5280560316523037e-05
50,0.00013093957606158,1.3499603575612273e-05
51,0.00012948609237453998,1.3328111384596135e-05
52,0.0001271643748097,1.6098913479234513e-05
53,0.0001271643748097,1.6098913479234513e-05
54,0.0001271643748097,1.6098913479234513e-05
55,0.0001271643748097,1.6098913479234513e-05
56,0.0001271643748097,1.6098913479234513e-05
57,0.0001271643748097,1.6098913479234513e-05
58,0.0001271643748097,1.6098913479234513e-05
59,0.0001271643748097,1.6098913479234513e-05
60,0.00012587852187762,1.8097705509693733e-05
61,0.00012527105020701998,1.6990782783780075e-05
62,0.00012527105020701998,1.6990782783780075e-05
63,0.00012527105020701998,1.6990782783780075e-05
64,0.00012387052244972,1.4601427764724348e-05
65,0.00012387052244972,1.4601427764724348e-05
66,0.00012387052244972,1.4601427764724348e-05
67,0.00012387052244972,1.4601427764724348e-05
68,0.00011268024974680504,1.922642716619839e-05
69,0.00011268024974680504,1.922642716619839e-05
