iter_times,gain(db),dc_current,phase,GBW(MHZ)
1,83.16,0.000289,132.974,9156000.0
2,83.16,0.000289,132.974,9156000.0
3,83.16,0.000289,132.974,9156000.0
4,83.16,0.000289,132.974,9156000.0
5,83.16,0.000289,132.974,9156000.0
6,83.16,0.000289,132.974,9156000.0
7,83.16,0.000289,132.974,9156000.0
8,83.16,0.000289,132.974,9156000.0
9,83.16,0.000289,132.974,9156000.0
10,83.16,0.000289,132.974,9156000.0
11,83.16,0.000289,132.974,9156000.0
12,83.16,0.000289,132.974,9156000.0
13,83.16,0.000289,132.974,9156000.0
14,83.16,0.000289,132.974,9156000.0
15,83.16,0.000289,132.974,9156000.0
16,83.64388346695577,0.00025558386996908617,73.58776909888189,5657547.929542085
17,83.64388346695577,0.00025558386996908617,73.58776909888189,5657547.929542085
18,83.64388346695577,0.00025558386996908617,73.58776909888189,5657547.929542085
19,83.64388346695577,0.00025558386996908617,73.58776909888189,5657547.929542085
20,83.64388346695577,0.00025558386996908617,73.58776909888189,5657547.929542085
21,83.64388346695577,0.00025558386996908617,73.58776909888189,5657547.929542085
22,84.76302797075883,0.0002481321950160191,107.93021652992984,6660298.471858095
23,84.76302797075883,0.0002481321950160191,107.93021652992984,6660298.471858095
24,84.22734648411895,0.00023350304444455367,61.27832415396896,13027412.67914552
25,84.22734648411895,0.00023350304444455367,61.27832415396896,13027412.67914552
26,84.22734648411895,0.00023350304444455367,61.27832415396896,13027412.67914552
27,84.63985876798681,0.00020684752765330947,68.88606527243078,10343230.549863037
28,84.63985876798681,0.00020684752765330947,68.88606527243078,10343230.549863037
29,84.63985876798681,0.00020684752765330947,68.88606527243078,10343230.549863037
30,84.63985876798681,0.00020684752765330947,68.88606527243078,10343230.549863037
31,84.63985876798681,0.00020684752765330947,68.88606527243078,10343230.549863037
32,84.63985876798681,0.00020684752765330947,68.88606527243078,10343230.549863037
33,85.41005009328218,0.00020333864351981958,73.0314160331182,10116765.452219617
34,85.41005009328218,0.00020333864351981958,73.0314160331182,10116765.452219617
35,85.41005009328218,0.00020333864351981958,73.0314160331182,10116765.452219617
36,85.41005009328218,0.00020333864351981958,73.0314160331182,10116765.452219617
37,85.41005009328218,0.00020333864351981958,73.0314160331182,10116765.452219617
38,84.8957200610535,0.00018486737769000383,120.2962979734293,4117305.644336208
39,84.8957200610535,0.00018486737769000383,120.2962979734293,4117305.644336208
40,84.8957200610535,0.00018486737769000383,120.2962979734293,4117305.644336208
41,84.8957200610535,0.00018486737769000383,120.2962979734293,4117305.644336208
42,84.8957200610535,0.00018486737769000383,120.2962979734293,4117305.644336208
43,84.8957200610535,0.00018486737769000383,120.2962979734293,4117305.644336208
44,84.8957200610535,0.00018486737769000383,120.2962979734293,4117305.644336208
45,84.8957200610535,0.00018486737769000383,120.2962979734293,4117305.644336208
46,84.8957200610535,0.00018486737769000383,120.2962979734293,4117305.644336208
47,86.86057316991153,0.00016250884049025238,60.52008512571135,9818908.042862251
48,86.58476908222963,0.00015314733569142964,60.81426740889619,8931180.623187063
49,86.68083541745702,0.00014673351236722687,72.13341258870364,9610873.607871968
50,87.32148136295876,0.0001351126721606801,79.90737154650421,8467762.563122803
51,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
52,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
53,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
54,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
55,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
56,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
57,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
58,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
59,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
60,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
61,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
62,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
63,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
64,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
65,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
66,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
67,87.58489320818464,0.00012784525372549338,61.725170893132436,9065195.391066844
68,87.69671644682771,9.931096563310777e-05,96.47055936417755,4050437.3919358267
69,87.69671644682771,9.931096563310777e-05,96.47055936417755,4050437.3919358267
70,87.69671644682771,9.931096563310777e-05,96.47055936417755,4050437.3919358267
71,87.69671644682771,9.931096563310777e-05,96.47055936417755,4050437.3919358267
72,87.69671644682771,9.931096563310777e-05,96.47055936417755,4050437.3919358267
73,87.69671644682771,9.931096563310777e-05,96.47055936417755,4050437.3919358267
74,87.69671644682771,9.931096563310777e-05,96.47055936417755,4050437.3919358267
75,87.69671644682771,9.931096563310777e-05,96.47055936417755,4050437.3919358267
76,87.69671644682771,9.931096563310777e-05,96.47055936417755,4050437.3919358267
77,87.69671644682771,9.931096563310777e-05,96.47055936417755,4050437.3919358267
78,87.69671644682771,9.931096563310777e-05,96.47055936417755,4050437.3919358267
79,87.69671644682771,9.931096563310777e-05,96.47055936417755,4050437.3919358267
80,87.69671644682771,9.931096563310777e-05,96.47055936417755,4050437.3919358267
81,87.69671644682771,9.931096563310777e-05,96.47055936417755,4050437.3919358267
