iter_times,gain(db),dc_current,phase,GBW(MHZ)
1,83.16,0.000289,132.974,9156000.0
2,83.16,0.000289,132.974,9156000.0
3,83.16,0.000289,132.974,9156000.0
4,83.16,0.000289,132.974,9156000.0
5,83.16,0.000289,132.974,9156000.0
6,83.16,0.000289,132.974,9156000.0
7,83.16,0.000289,132.974,9156000.0
8,83.16,0.000289,132.974,9156000.0
9,83.16,0.000289,132.974,9156000.0
10,83.16,0.000289,132.974,9156000.0
11,83.16,0.000289,132.974,9156000.0
12,83.16,0.000289,132.974,9156000.0
13,83.16,0.000289,132.974,9156000.0
14,83.65658370158621,0.0002657555885859047,109.47151914794594,6030654.562194834
15,83.65658370158621,0.0002657555885859047,109.47151914794594,6030654.562194834
16,83.65658370158621,0.0002657555885859047,109.47151914794594,6030654.562194834
17,83.88989474534796,0.00021197908505169735,110.73067050103806,4206595.123036875
18,84.51786640568301,0.00020758618318224224,87.88797961880881,5599418.755009272
19,84.51786640568301,0.00020758618318224224,87.88797961880881,5599418.755009272
20,84.51786640568301,0.00020758618318224224,87.88797961880881,5599418.755009272
21,85.05715349807132,0.0001768045088674445,109.66396905674158,4418517.993881155
22,85.05715349807132,0.0001768045088674445,109.66396905674158,4418517.993881155
23,85.05715349807132,0.0001768045088674445,109.66396905674158,4418517.993881155
24,85.8116001559647,0.0001662915439202212,98.659139134082,5755541.933458707
25,85.8116001559647,0.0001662915439202212,98.659139134082,5755541.933458707
26,85.8116001559647,0.0001662915439202212,98.659139134082,5755541.933458707
27,86.50296758871505,0.00014927522714817658,110.0599362164595,4905640.890376832
28,86.50296758871505,0.00014927522714817658,110.0599362164595,4905640.890376832
29,87.29317894643103,0.00014111624050435438,107.48290714826996,5413901.951867064
30,86.75073678522008,0.0001408455800810913,112.56245350601709,5021484.141068591
31,86.97167128129897,0.00013229008491417603,107.76363415272552,7322302.684470314
32,86.97167128129897,0.00013229008491417603,107.76363415272552,7322302.684470314
33,86.97167128129897,0.00013229008491417603,107.76363415272552,7322302.684470314
34,87.06894853636084,0.00012196609776003517,119.1362023310094,4445075.861542286
35,87.06894853636084,0.00012196609776003517,119.1362023310094,4445075.861542286
36,87.06894853636084,0.00012196609776003517,119.1362023310094,4445075.861542286
37,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
38,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
39,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
40,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
41,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
42,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
43,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
44,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
45,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
46,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
47,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
48,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
49,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
50,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
51,87.01988217065832,0.00012008191665500268,119.3134919830407,5242591.004829671
52,85.59800966924902,0.00010847332883083043,84.18397981397794,6222178.262615472
53,85.59800966924902,0.00010847332883083043,84.18397981397794,6222178.262615472
54,85.59800966924902,0.00010847332883083043,84.18397981397794,6222178.262615472
55,85.59800966924902,0.00010847332883083043,84.18397981397794,6222178.262615472
56,85.59800966924902,0.00010847332883083043,84.18397981397794,6222178.262615472
57,85.59800966924902,0.00010847332883083043,84.18397981397794,6222178.262615472
58,85.59800966924902,0.00010847332883083043,84.18397981397794,6222178.262615472
59,85.59800966924902,0.00010847332883083043,84.18397981397794,6222178.262615472
60,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
61,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
62,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
63,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
64,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
65,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
66,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
67,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
68,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
69,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
70,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
71,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
72,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
73,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
74,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
75,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
76,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
77,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
78,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
79,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
80,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
81,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
