iter_times,gain(db),dc_current,phase,GBW(MHZ)
1,83.16,0.000289,132.974,9156000.0
2,83.16,0.000289,132.974,9156000.0
3,83.16,0.000289,132.974,9156000.0
4,83.16,0.000289,132.974,9156000.0
5,83.16,0.000289,132.974,9156000.0
6,83.16,0.000289,132.974,9156000.0
7,83.16,0.000289,132.974,9156000.0
8,83.16,0.000289,132.974,9156000.0
9,83.16,0.000289,132.974,9156000.0
10,84.0666528157729,0.00017079856230498887,65.80570474145813,7170735.023693715
11,84.0666528157729,0.00017079856230498887,65.80570474145813,7170735.023693715
12,84.0666528157729,0.00017079856230498887,65.80570474145813,7170735.023693715
13,84.0666528157729,0.00017079856230498887,65.80570474145813,7170735.023693715
14,84.0666528157729,0.00017079856230498887,65.80570474145813,7170735.023693715
15,84.0666528157729,0.00017079856230498887,65.80570474145813,7170735.023693715
16,84.0666528157729,0.00017079856230498887,65.80570474145813,7170735.023693715
17,84.0666528157729,0.00017079856230498887,65.80570474145813,7170735.023693715
18,83.94403821056588,0.00016738344976414168,108.37450946677394,4890219.084115166
19,83.94403821056588,0.00016738344976414168,108.37450946677394,4890219.084115166
20,83.94403821056588,0.00016738344976414168,108.37450946677394,4890219.084115166
21,83.94403821056588,0.00016738344976414168,108.37450946677394,4890219.084115166
22,85.6143997183507,0.00016002781747787617,72.05544927199206,7995542.852081613
23,85.6143997183507,0.00016002781747787617,72.05544927199206,7995542.852081613
24,85.6143997183507,0.00016002781747787617,72.05544927199206,7995542.852081613
25,85.6143997183507,0.00016002781747787617,72.05544927199206,7995542.852081613
26,85.6143997183507,0.00016002781747787617,72.05544927199206,7995542.852081613
27,85.6143997183507,0.00016002781747787617,72.05544927199206,7995542.852081613
28,85.70710889109785,0.00014970933016353715,74.54143659892787,6946851.568141958
29,85.38557027412597,0.000149034443542194,75.81963885677055,8404192.473220725
30,86.1771191446291,0.00014598620628112206,68.22666020020945,8558049.293144979
31,86.1771191446291,0.00014598620628112206,68.22666020020945,8558049.293144979
32,86.1771191446291,0.00014598620628112206,68.22666020020945,8558049.293144979
33,86.1771191446291,0.00014598620628112206,68.22666020020945,8558049.293144979
34,85.73992688598199,0.0001435746859901753,73.75703692510771,8212708.80817381
35,86.37122281644716,0.00013815469371445435,76.18312233834014,9964688.95387867
36,86.37122281644716,0.00013815469371445435,76.18312233834014,9964688.95387867
37,86.67393425552709,0.00013717118763377568,101.63904893160796,6888389.914543647
38,86.67393425552709,0.00013717118763377568,101.63904893160796,6888389.914543647
39,87.83292009812685,0.00013620232609981136,67.97597217324368,10451042.889946548
40,87.59167679403606,0.0001331520695939574,65.63491893847743,11520825.763051797
41,87.59167679403606,0.0001331520695939574,65.63491893847743,11520825.763051797
42,87.6420333482071,0.000131248512475616,96.5589487018061,9963567.256400608
43,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
44,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
45,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
46,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
47,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
48,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
49,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
50,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
51,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
52,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
53,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
54,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
55,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
56,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
57,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
58,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
59,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
60,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
61,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
62,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
63,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
64,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
65,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
66,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
67,87.54712533600598,0.0001254597349135671,114.82246099889375,5021561.070970287
68,87.50573814629193,9.80426594912174e-05,103.50116619668532,4884648.840298932
69,87.50573814629193,9.80426594912174e-05,103.50116619668532,4884648.840298932
70,87.50573814629193,9.80426594912174e-05,103.50116619668532,4884648.840298932
71,87.50573814629193,9.80426594912174e-05,103.50116619668532,4884648.840298932
72,87.50573814629193,9.80426594912174e-05,103.50116619668532,4884648.840298932
73,87.86068507008392,9.413916568368906e-05,97.49757073141157,4922190.690285537
74,87.86068507008392,9.413916568368906e-05,97.49757073141157,4922190.690285537
75,87.86068507008392,9.413916568368906e-05,97.49757073141157,4922190.690285537
76,87.86068507008392,9.413916568368906e-05,97.49757073141157,4922190.690285537
77,87.86068507008392,9.413916568368906e-05,97.49757073141157,4922190.690285537
78,87.86068507008392,9.413916568368906e-05,97.49757073141157,4922190.690285537
79,87.86068507008392,9.413916568368906e-05,97.49757073141157,4922190.690285537
